source,target,Type,Id,Label,Weight,6,7,5,Color,points
87282413,86621872,Undirected,1995,,0.014104,3329,20,0.011186,"""#000000""",
87282413,236957087,Undirected,1996,,0.005772,406,14,0.010566,"""#000000""",
87282413,1014585757116313600,Undirected,1997,,0.097022,5522,140,0.173697,"""#000000""",
87282413,2227186663,Undirected,1999,,0.151847,20830,355,0.17419,"""#000000""",
87282413,999395228082634752,Undirected,2002,,0.009548,4016,8,0.006552,"""#000000""",
87282413,516904258,Undirected,2005,,0.009766,887,8,0.006797,"""#000000""",
87282413,4448511695,Undirected,2006,,0.045972,5169,167,0.048252,"""#000000""",
87282413,260465398,Undirected,2007,,0.003433,216,9,0.008555,"""#000000""",
87282413,154157629,Undirected,2009,,0.057783,6197,173,0.125,"""#000000""",
87282413,182317200,Undirected,2011,,0.005667,34387,193,0.092878,"""#000000""",
87282413,3025338878,Undirected,2013,,0.014202,3309,13,0.00719,"""#000000""",
87282413,218424102,Undirected,2017,,0.013382,2723,4,0.004103,"""#000000""",
87282413,990621226002518023,Undirected,2018,,0.038695,12958,40,0.032336,"""#000000""",
87282413,844962536273391617,Undirected,2020,,0.016164,1575,66,0.022312,"""#000000""",
87282413,421870100,Undirected,2021,,0.008312,4426,16,0.014363,"""#000000""",
87282413,314465662,Undirected,2023,,0.014499,1013,13,0.010408,"""#000000""",
87282413,838360375,Undirected,2034,,0.002615,153,15,0.013587,"""#000000""",
87282413,153772652,Undirected,2036,,0.005085,13360,10,0.006414,"""#000000""",
87282413,257152957,Undirected,2038,,0.005825,379,18,0.006569,"""#000000""",
87282413,1000711065808920576,Undirected,2041,,0.013595,920,41,0.021774,"""#000000""",
87282413,524380635,Undirected,2045,,0.009249,1340,65,0.037681,"""#000000""",
87282413,3138315401,Undirected,2053,,0.022385,1652,63,0.033369,"""#000000""",
87282413,3370821759,Undirected,2056,,0.132449,18670,304,0.161702,"""#000000""",
87282413,450826263,Undirected,2058,,0.003132,206,16,0.009259,"""#000000""",
87282413,1627828717,Undirected,2067,,0.008542,770,14,0.003696,"""#000000""",
87282413,300237904,Undirected,2071,,0.06141,5466,30,0.023511,"""#000000""",
87282413,3105614560,Undirected,2074,,0.01634,2536,50,0.048638,"""#000000""",
87282413,2272718228,Undirected,2077,,0.034373,2311,141,0.025948,"""#000000""",
87282413,81161411,Undirected,2081,,0.022493,10934,59,0.04294,"""#000000""",
87282413,69746849,Undirected,2091,,0.056738,4816,55,0.026596,"""#000000""",
87282413,1060502095990796289,Undirected,2109,,0.01462,1264,10,0.008264,"""#000000""",
87282413,243705279,Undirected,2114,,0.013103,896,16,0.009774,"""#000000""",
87282413,798807248948449280,Undirected,2117,,0.152549,11193,345,0.179407,"""#000000""",
87282413,3172582042,Undirected,2119,,3.6e-05,2,1,0.001218,"""#000000""",
87282413,168590973,Undirected,2120,,0.011587,1549,8,0.004614,"""#000000""",
87282413,2742816914,Undirected,2125,,0.000702,41,27,0.024568,"""#000000""",
87282413,2961879346,Undirected,2129,,0.004889,306,8,0.006999,"""#000000""",
87282413,2846467731,Undirected,2132,,0.046056,3607,49,0.020666,"""#000000""",
87282413,705374632451383296,Undirected,2135,,0.005977,371,58,0.025675,"""#000000""",
87282413,1216676873209569280,Undirected,2136,,0.002332,132,72,0.048257,"""#000000""",
87282413,2282508158,Undirected,2139,,0.008784,1378,16,0.007805,"""#000000""",
87282413,239506930,Undirected,2143,,0.008356,615,16,0.006444,"""#000000""",
87282413,2694318701,Undirected,2145,,0.013057,1160,10,0.006124,"""#000000""",
87282413,2590027648,Undirected,2148,,0.011505,928,23,0.005592,"""#000000""",
87282413,989111628082892800,Undirected,2149,,0.038994,2699,29,0.022709,"""#000000""",
87282413,1392547852266655744,Undirected,2153,,0.017064,1145,2,0.002309,"""#000000""",
87282413,293604809,Undirected,2157,,0.138753,15664,274,0.240773,"""#000000""",
87282413,98396809,Undirected,2159,,0.006047,607,2,0.002494,"""#000000""",
87282413,2906863019,Undirected,2163,,0.011832,1116,15,0.006547,"""#000000""",
87282413,342060869,Undirected,2165,,0.034785,2303,33,0.026108,"""#000000""",
87282413,4672987632,Undirected,2170,,0.010275,746,12,0.007491,"""#000000""",
87282413,161208090,Undirected,2173,,0.00715,507,15,0.009615,"""#000000""",
87282413,608390492,Undirected,2175,,0.081988,4810,316,0.174297,"""#000000""",
87282413,1600967762,Undirected,2177,,0.009646,5598,4,0.004329,"""#000000""",
87282413,3149485661,Undirected,2178,,0.013195,1843,52,0.032059,"""#000000""",
87282413,2343697842,Undirected,2179,,0.01336,1014,6,0.00552,"""#000000""",
87282413,3647848573,Undirected,2183,,0.006076,622,28,0.016878,"""#000000""",
87282413,230166314,Undirected,2189,,0.005435,616,14,0.01433,"""#000000""",
87282413,296398329,Undirected,2190,,0.008578,683,19,0.009699,"""#000000""",
87282413,614120905,Undirected,2197,,0.004798,299,10,0.007042,"""#000000""",
87282413,1030145626749759489,Undirected,2203,,0.021646,1303,30,0.030675,"""#000000""",
87282413,340235114,Undirected,2205,,0.058175,6358,62,0.056881,"""#000000""",
87282413,282930186,Undirected,2206,,0.12918,15721,393,0.191427,"""#000000""",
87282413,255706635,Undirected,2214,,0.006324,500,14,0.001838,"""#000000""",
87282413,2178290473,Undirected,2215,,0.008975,994,9,0.009815,"""#000000""",
87282413,1510793054,Undirected,2216,,0.050589,3583,17,0.014991,"""#000000""",
87282413,145948187,Undirected,2217,,0.008637,2574,6,0.005155,"""#000000""",
87282413,541024754,Undirected,2219,,0.006151,631,2,0.002509,"""#000000""",
87282413,845495948,Undirected,2221,,0.004586,773,90,0.026057,"""#000000""",
87282413,473908284,Undirected,2225,,0.101276,6643,311,0.046411,"""#000000""",
87282413,3028678156,Undirected,2229,,0.000855,48,5,0.005618,"""#000000""",
87282413,3101756981,Undirected,2231,,0.016592,1934,35,0.015507,"""#000000""",
87282413,226587468,Undirected,2236,,0.070702,4460,251,0.130661,"""#000000""",
87282413,3021253366,Undirected,2249,,0.000852,52,2,0.000298,"""#000000""",
87282413,590346965,Undirected,2250,,0.007388,40452,53,0.027404,"""#000000""",
87282413,4858285077,Undirected,2254,,0.000324,18,8,0.007442,"""#000000""",
87282413,2244690269,Undirected,2268,,0.002573,142,5,0.005931,"""#000000""",
87282413,2601816284,Undirected,2269,,0.004479,1116,13,0.009789,"""#000000""",
87282413,999025049968537601,Undirected,2273,,0.01219,1001,18,0.008419,"""#000000""",
87282413,199688609,Undirected,2276,,0.005531,368,1,0.001172,"""#000000""",
87282413,1482247398,Undirected,2279,,0.075386,6114,264,0.132,"""#000000""",
87282413,3150823720,Undirected,2282,,0.004292,277,18,0.007282,"""#000000""",
87282413,223550648,Undirected,2285,,0.022666,33827,162,0.1296,"""#000000""",
87282413,3439001950,Undirected,2291,,0.006094,862,5,0.005198,"""#000000""",
87282413,987299131310960640,Undirected,2292,,0.141253,9021,333,0.251701,"""#000000""",
87282413,279126844,Undirected,2294,,0.002871,259,3,0.003308,"""#000000""",
87282413,304942388,Undirected,2296,,0.11599,21799,347,0.120654,"""#000000""",
87282413,1204502489829183489,Undirected,2298,,0.025728,1844,26,0.013185,"""#000000""",
87282413,3035615147,Undirected,2299,,0.032702,3066,26,0.023897,"""#000000""",
87282413,280660563,Undirected,2301,,0.009282,2184,15,0.008408,"""#000000""",
87282413,967087600426209281,Undirected,2302,,0.008831,11386,15,0.007278,"""#000000""",
87282413,781239651088658432,Undirected,2305,,0.012478,1249,24,0.010577,"""#000000""",
87282413,306705942,Undirected,2321,,0.008565,778,29,0.005274,"""#000000""",
87282413,3165093951,Undirected,2322,,0.015835,1611,6,0.005842,"""#000000""",
87282413,1543044643,Undirected,2324,,0.00694,528,7,0.005029,"""#000000""",
87282413,264422961,Undirected,2331,,0.060653,4767,244,0.131324,"""#000000""",
87282413,887742723444420617,Undirected,2335,,0.013724,7670,24,0.015277,"""#000000""",
87282413,314461277,Undirected,2337,,0.040794,3781,94,0.058824,"""#000000""",
87282413,3044835988,Undirected,2339,,0.004559,295,11,0.008689,"""#000000""",
87282413,225504722,Undirected,2340,,0.011365,893,8,0.007156,"""#000000""",
87282413,408546169,Undirected,2343,,0.029272,16875,30,0.024732,"""#000000""",
87282413,995004347133169664,Undirected,2350,,0.0212,1884,155,0.025872,"""#000000""",
87282413,419654154,Undirected,2356,,0.045277,2590,171,0.175026,"""#000000""",
87282413,299317844,Undirected,2357,,0.000987,55,0,0.0,"""#000000""",
87282413,3064036168,Undirected,2359,,0.005003,320,8,0.007952,"""#000000""",
87282413,97679847,Undirected,2364,,0.130903,10619,286,0.099652,"""#000000""",
87282413,1283006510939942912,Undirected,2365,,0.003456,215,34,0.013214,"""#000000""",
87282413,3144351226,Undirected,2377,,0.007119,502,9,0.007323,"""#000000""",
87282413,2244845957,Undirected,2379,,0.018475,1925,58,0.026103,"""#000000""",
87282413,255957302,Undirected,2381,,0.033762,18449,65,0.051424,"""#000000""",
87282413,1237056131933057024,Undirected,2382,,0.031871,13207,1,0.001134,"""#000000""",
87282413,1528442533,Undirected,2393,,0.005784,536,16,0.008457,"""#000000""",
87282413,238122440,Undirected,2406,,0.016519,1259,6,0.004054,"""#000000""",
87282413,767308083282513920,Undirected,2410,,0.018247,1438,56,0.030336,"""#000000""",
87282413,3037304259,Undirected,2416,,0.011015,861,13,0.009863,"""#000000""",
87282413,182383851,Undirected,2419,,0.009025,915,10,0.004948,"""#000000""",
87282413,545965017,Undirected,2420,,0.05126,31294,380,0.138182,"""#000000""",
87282413,1080749127548452865,Undirected,2422,,0.050853,3015,259,0.266187,"""#000000""",
87282413,999127296492662784,Undirected,2425,,0.298072,20809,292,0.268382,"""#000000""",
87282413,3032470786,Undirected,2429,,0.009449,984,12,0.010169,"""#000000""",
87282413,3041339741,Undirected,2432,,0.145547,9453,224,0.205693,"""#000000""",
87282413,511055428,Undirected,2434,,0.037807,4166,204,0.086514,"""#000000""",
87282413,169172894,Undirected,2437,,0.042766,4200,301,0.092758,"""#000000""",
87282413,264789274,Undirected,2441,,0.060391,4580,167,0.096644,"""#000000""",
87282413,184126072,Undirected,2449,,0.20604,18913,322,0.196461,"""#000000""",
87282413,3007237223,Undirected,2450,,0.006159,384,37,0.031516,"""#000000""",
87282413,2164886426,Undirected,2453,,0.008821,1119,22,0.008689,"""#000000""",
87282413,1000838498402873346,Undirected,2454,,0.022688,3413,62,0.042292,"""#000000""",
87282413,792534068,Undirected,2456,,0.019754,2214,38,0.013567,"""#000000""",
87282413,4506437187,Undirected,2462,,0.001088,61,3,0.002671,"""#000000""",
87282413,30873151,Undirected,2463,,0.048854,3688,153,0.109599,"""#000000""",
87282413,247855480,Undirected,2465,,0.00349,217,18,0.011502,"""#000000""",
87282413,2726705524,Undirected,2468,,0.170339,17611,440,0.109698,"""#000000""",
87282413,2161985859,Undirected,2469,,0.00915,687,9,0.007241,"""#000000""",
87282413,2924871509,Undirected,2472,,0.014679,3248,27,0.004683,"""#000000""",
87282413,1446426672,Undirected,2477,,0.054626,4136,24,0.021898,"""#000000""",
87282413,956609548378431491,Undirected,2481,,0.163025,10579,274,0.197122,"""#000000""",
87282413,2572997772,Undirected,2485,,0.055627,3148,226,0.211018,"""#000000""",
87282413,1237017980225179649,Undirected,2487,,0.020202,1507,87,0.024046,"""#000000""",
87282413,601912159,Undirected,2489,,0.079313,8617,27,0.013196,"""#000000""",
87282413,935150149894012929,Undirected,2495,,0.143737,8936,300,0.214133,"""#000000""",
87282413,998958619067670528,Undirected,2500,,0.016391,1410,11,0.007514,"""#000000""",
87282413,1670366851,Undirected,2501,,0.008091,10057,5,0.005133,"""#000000""",
87282413,232134649,Undirected,2503,,0.011043,1172,19,0.009205,"""#000000""",
87282413,154993645,Undirected,2508,,0.011946,2520,39,0.022071,"""#000000""",
87282413,3185991771,Undirected,2509,,0.018496,1552,18,0.004304,"""#000000""",
87282413,364339889,Undirected,2511,,0.013382,1440,10,0.007072,"""#000000""",
87282413,3241446723,Undirected,2513,,0.008548,645,9,0.005045,"""#000000""",
87282413,272578129,Undirected,2515,,0.088106,6533,250,0.10661,"""#000000""",
87282413,380373022,Undirected,2517,,0.008698,853,39,0.00786,"""#000000""",
87282413,3697574715,Undirected,2518,,0.011238,1244,10,0.007424,"""#000000""",
87282413,3095453967,Undirected,2519,,0.005286,461,6,0.00655,"""#000000""",
87282413,2232989053,Undirected,2522,,0.0159,1797,39,0.019099,"""#000000""",
87282413,1382837623,Undirected,2528,,0.009075,685,13,0.006569,"""#000000""",
87282413,426820292,Undirected,2530,,0.022375,1906,50,0.02193,"""#000000""",
87282413,98080974,Undirected,2531,,0.043298,34808,368,0.171882,"""#000000""",
87282413,1045628150,Undirected,2533,,0.175057,11524,278,0.154961,"""#000000""",
87282413,804108324,Undirected,2534,,0.1438,16097,292,0.203626,"""#000000""",
87282413,1004082405785907201,Undirected,2550,,0.012228,801,62,0.036535,"""#000000""",
87282413,2695238948,Undirected,2553,,0.00996,1558,21,0.013133,"""#000000""",
87282413,1672651009,Undirected,2554,,0.019601,1555,23,0.015895,"""#000000""",
87282413,3026601911,Undirected,2555,,0.00721,489,10,0.006057,"""#000000""",
87282413,147704322,Undirected,2556,,0.020786,2618,75,0.023847,"""#000000""",
87282413,1926447882,Undirected,2560,,0.022108,2517,37,0.022685,"""#000000""",
87282413,810886674,Undirected,2561,,0.013729,6630,1,0.001255,"""#000000""",
87282413,625817927,Undirected,2566,,0.007862,583,14,0.004773,"""#000000""",
87282413,2588180340,Undirected,2575,,0.10355,18582,354,0.203448,"""#000000""",
87282413,3362789511,Undirected,2577,,0.014437,1055,74,0.035154,"""#000000""",
87282413,226219067,Undirected,2579,,0.010944,7972,24,0.013559,"""#000000""",
87282413,2816737247,Undirected,2585,,0.053683,27764,246,0.062659,"""#000000""",
87282413,171889516,Undirected,2588,,0.022833,2660,1,0.001217,"""#000000""",
87282413,3161272803,Undirected,2589,,0.006675,530,1,0.001075,"""#000000""",
87282413,1568992358,Undirected,2593,,0.006036,434,10,0.00625,"""#000000""",
87282413,3252737921,Undirected,2596,,0.005853,536,3,0.002683,"""#000000""",
87282413,996843694643974144,Undirected,2609,,0.146038,8822,260,0.236149,"""#000000""",
87282413,3071173073,Undirected,2611,,0.013402,2242,30,0.023962,"""#000000""",
87282413,1544049488,Undirected,2612,,0.015657,1235,8,0.005789,"""#000000""",
87282413,124147545,Undirected,2616,,0.002053,336,15,0.015152,"""#000000""",
87282413,2369037194,Undirected,2617,,0.019669,2154,48,0.02537,"""#000000""",
87282413,221790511,Undirected,2624,,0.050219,33216,331,0.183991,"""#000000""",
87282413,965026736,Undirected,2628,,0.001897,107,44,0.030748,"""#000000""",
87282413,1000320137013153792,Undirected,2631,,0.017236,1941,39,0.030806,"""#000000""",
87282413,1487168742,Undirected,2632,,0.007358,2244,8,0.009132,"""#000000""",
87282413,100341775,Undirected,2639,,0.008081,922,39,0.026531,"""#000000""",
87282413,3367695521,Undirected,2640,,0.107577,7130,270,0.175097,"""#000000""",
87282413,861427675,Undirected,2641,,0.006926,556,11,0.010516,"""#000000""",
87282413,401909638,Undirected,2642,,0.000215,14,3,0.002351,"""#000000""",
87282413,1632532027,Undirected,2644,,0.002516,178,4,0.004561,"""#000000""",
87282413,1445709277,Undirected,2646,,0.008747,821,19,0.01602,"""#000000""",
87282413,723931803522859010,Undirected,2651,,0.141536,8906,305,0.183957,"""#000000""",
87282413,730951333008838656,Undirected,2654,,0.131856,9823,223,0.147878,"""#000000""",
87282413,724802407,Undirected,2657,,0.005283,586,2,0.002227,"""#000000""",
87282413,773811853,Undirected,2658,,0.015641,1798,42,0.029248,"""#000000""",
87282413,523345312,Undirected,2659,,0.049561,3855,55,0.020561,"""#000000""",
87282413,376706828,Undirected,2661,,0.023034,1744,27,0.022388,"""#000000""",
87282413,183979676,Undirected,2673,,0.01506,2342,20,0.012034,"""#000000""",
87282413,2706921675,Undirected,2674,,0.006729,702,17,0.014131,"""#000000""",
87282413,3228821009,Undirected,2679,,0.009999,878,59,0.022289,"""#000000""",
87282413,76691248,Undirected,2680,,0.022355,35955,447,0.057337,"""#000000""",
87282413,1000651455324475393,Undirected,2682,,0.016045,1320,54,0.030875,"""#000000""",
87282413,737302248338952193,Undirected,2700,,0.00438,13456,8,0.00722,"""#000000""",
87282413,1067402047333515270,Undirected,2706,,0.012087,829,49,0.028605,"""#000000""",
87282413,17137978,Undirected,2708,,0.053891,6767,313,0.122793,"""#000000""",
87282413,123643764,Undirected,2709,,0.017645,1235,42,0.021483,"""#000000""",
87282413,3179706743,Undirected,2711,,0.066817,5052,193,0.106044,"""#000000""",
87282413,180332824,Undirected,2718,,0.006125,3712,21,0.011939,"""#000000""",
87282413,268192154,Undirected,2719,,0.159853,18452,333,0.200602,"""#000000""",
87282413,578351935,Undirected,2720,,0.016766,2037,31,0.021543,"""#000000""",
87282413,264708131,Undirected,2724,,0.017504,1586,27,0.020045,"""#000000""",
87282413,2475594248,Undirected,2726,,0.000127,7,4,0.004689,"""#000000""",
87282413,956566720810012672,Undirected,2735,,0.007493,486,8,0.007805,"""#000000""",
87282413,90854551,Undirected,2736,,0.018718,3210,50,0.024225,"""#000000""",
87282413,993421747,Undirected,2737,,0.005475,369,14,0.009021,"""#000000""",
87282413,4259008427,Undirected,2740,,0.007717,507,14,0.009479,"""#000000""",
87282413,215809146,Undirected,2742,,0.057553,3756,204,0.170142,"""#000000""",
87282413,2495371144,Undirected,2746,,0.016343,1500,39,0.02327,"""#000000""",
87282413,1325784085365739528,Undirected,2750,,0.053234,3288,344,0.189011,"""#000000""",
87282413,266465955,Undirected,2753,,0.028187,2481,121,0.08858,"""#000000""",
87282413,270801269,Undirected,2754,,0.008659,1028,41,0.024146,"""#000000""",
87282413,264907328,Undirected,2758,,0.002328,167,18,0.013751,"""#000000""",
87282413,300475562,Undirected,2759,,0.036904,2970,241,0.119662,"""#000000""",
87282413,1242737149822275587,Undirected,2764,,0.009392,3081,12,0.002129,"""#000000""",
286712900,2836035823,Undirected,3686,,0.002709,3923,0,0.0,"""#000000""",
286712900,194915782,Undirected,3687,,0.002753,4174,0,0.0,"""#000000""",
286712900,3061521029,Undirected,3695,,0.000727,1038,0,0.0,"""#000000""",
286712900,1206178364484202496,Undirected,3697,,0.000154,219,0,0.0,"""#000000""",
286712900,4855344499,Undirected,3699,,0.003267,4755,0,0.0,"""#000000""",
286712900,573771511,Undirected,3704,,0.000339,483,0,0.0,"""#000000""",
286712900,2237636930,Undirected,3706,,0.001377,1974,0,0.0,"""#000000""",
286712900,1239256099502600193,Undirected,3707,,0.000602,860,0,0.0,"""#000000""",
286712900,609908136,Undirected,3712,,0.004956,7124,0,0.0,"""#000000""",
286712900,235707057,Undirected,3718,,0.009962,14556,0,0.0,"""#000000""",
286712900,717692461,Undirected,3720,,0.014273,26776,0,0.0,"""#000000""",
286712900,870928960531685376,Undirected,3725,,0.000444,633,0,0.0,"""#000000""",
286712900,3078236158,Undirected,3730,,0.003171,4521,0,0.0,"""#000000""",
286712900,70363441,Undirected,3731,,0.023235,53258,0,0.0,"""#000000""",
286712900,1560099350,Undirected,3733,,0.005041,7497,0,0.0,"""#000000""",
286712900,49467211,Undirected,3738,,0.004049,5874,0,0.0,"""#000000""",
286712900,219459066,Undirected,3745,,0.02467,45990,0,0.0,"""#000000""",
286712900,3150686573,Undirected,3746,,8e-05,113,0,0.0,"""#000000""",
286712900,978196984522838017,Undirected,3748,,0.001739,2544,0,0.0,"""#000000""",
286712900,236806864,Undirected,3750,,0.003458,5411,0,0.0,"""#000000""",
286712900,1000111005597347840,Undirected,3751,,0.000529,759,0,0.0,"""#000000""",
286712900,2920438876,Undirected,3752,,0.002892,4145,0,0.0,"""#000000""",
286712900,492163600,Undirected,3756,,0.045633,115393,0,0.0,"""#000000""",
286712900,210901544,Undirected,3757,,0.001987,2890,0,0.0,"""#000000""",
286712900,1071391074512498688,Undirected,3759,,0.000299,429,0,0.0,"""#000000""",
286712900,1908161863,Undirected,3761,,0.000221,315,0,0.0,"""#000000""",
286712900,3061617953,Undirected,3763,,0.006551,9436,0,0.0,"""#000000""",
286712900,3171143225,Undirected,3764,,0.000948,1373,0,0.0,"""#000000""",
286712900,2913771958,Undirected,3765,,0.003374,4836,0,0.0,"""#000000""",
286712900,283070704,Undirected,3766,,0.002587,3727,0,0.0,"""#000000""",
286712900,176329831,Undirected,3768,,0.037193,70294,0,0.0,"""#000000""",
286712900,3135299947,Undirected,3769,,0.002012,2924,0,0.0,"""#000000""",
286712900,65907753,Undirected,3772,,0.04961,83104,0,0.0,"""#000000""",
286712900,251971322,Undirected,3773,,0.0333,60499,0,0.0,"""#000000""",
286712900,749824794,Undirected,3778,,0.000592,850,0,0.0,"""#000000""",
286712900,1008852967,Undirected,3782,,0.001311,1912,0,0.0,"""#000000""",
286712900,3795620007,Undirected,3784,,0.000514,734,0,0.0,"""#000000""",
286712900,2262866341,Undirected,3788,,0.01703,33832,0,0.0,"""#000000""",
286712900,563550101,Undirected,3795,,0.006746,9971,0,0.0,"""#000000""",
286712900,707159762,Undirected,3799,,0.06664,106176,0,0.0,"""#000000""",
286712900,507073674,Undirected,3800,,0.000242,345,0,0.0,"""#000000""",
286712900,1094273895207710721,Undirected,3801,,0.00029,414,0,0.0,"""#000000""",
286712900,96839957,Undirected,3804,,0.002171,3152,0,0.0,"""#000000""",
286712900,433271238,Undirected,3806,,0.011767,18668,0,0.0,"""#000000""",
286712900,1318916166,Undirected,3809,,0.053542,122423,0,0.0,"""#000000""",
286712900,260706834,Undirected,3810,,0.007333,10684,0,0.0,"""#000000""",
286712900,2571645649,Undirected,3811,,0.032174,48170,0,0.0,"""#000000""",
286712900,564749194,Undirected,3813,,0.0014,2027,0,0.0,"""#000000""",
286712900,2216942136,Undirected,3814,,0.02224,41070,0,0.0,"""#000000""",
286712900,2814107355,Undirected,3815,,0.001623,2322,0,0.0,"""#000000""",
286712900,285229125,Undirected,3818,,0.010964,16052,0,0.0,"""#000000""",
286712900,2776168815,Undirected,3825,,0.002786,4157,0,0.0,"""#000000""",
286712900,956232320356372480,Undirected,3828,,0.000459,653,0,0.0,"""#000000""",
286712900,86621872,Undirected,3834,,0.005374,8579,0,0.0,"""#000000""",
286712900,236957087,Undirected,3835,,0.000377,541,0,0.0,"""#000000""",
286712900,1014585757116313600,Undirected,3836,,0.00165,2353,0,0.0,"""#000000""",
286712900,2227186663,Undirected,3838,,0.016435,24638,0,0.0,"""#000000""",
286712900,999395228082634752,Undirected,3841,,0.005645,10050,0,0.0,"""#000000""",
286712900,516904258,Undirected,3844,,0.002478,3603,0,0.0,"""#000000""",
286712900,4448511695,Undirected,3845,,0.009357,13751,0,0.0,"""#000000""",
286712900,260465398,Undirected,3846,,0.00073,1042,0,0.0,"""#000000""",
286712900,154157629,Undirected,3848,,0.023564,34052,0,0.0,"""#000000""",
286712900,182317200,Undirected,3850,,0.106892,721172,0,0.0,"""#000000""",
286712900,3025338878,Undirected,3852,,0.00532,8477,0,0.0,"""#000000""",
286712900,218424102,Undirected,3856,,0.008357,13027,0,0.0,"""#000000""",
286712900,990621226002518023,Undirected,3857,,0.017031,28694,0,0.0,"""#000000""",
286712900,844962536273391617,Undirected,3859,,0.00245,3580,0,0.0,"""#000000""",
286712900,421870100,Undirected,3860,,0.059764,107296,0,0.0,"""#000000""",
