x,y,z,size,type,id,title,party
960.595032,-1987.946289,-3553.124853570577,9.938482,600,239506930,fatmaaksal,AKP
379.286194,-437.621399,-3547.486075780278,14.022413,236,3697574715,malicevheri,AKP
-956.073853,-1297.013306,-3503.6804435206227,25.029949,743,1242737149822275587,osmannnurika,AKP
241.608963,784.515381,0.0,10.723894,130,1446426672,Ahmet_Erozan,İYİ
1354.188721,-396.771362,-3549.6454591160436,9.650711,344,1568992358,ademyesildal,AKP
426.088043,-974.998779,-3571.338631928509,12.031589,708,1627828717,av_ihalilyildiz,AKP
-459.914917,-1239.965332,-3518.8939456553353,21.463732,430,86621872,erkankandemir,AKP
-1322.511841,-2245.333252,-3978.916842316583,14.951083,284,578351935,sadirdurmaz,MHP
2133.402344,-1245.982178,-3547.8092424404394,7.762758,571,705374632451383296,cengizaydogdu_,AKP
-428.883209,-531.78772,-3584.8827179921755,21.379911,426,280660563,erolkaya_ist,AKP
1500.273804,2109.312744,-5548.801625516129,8.71389,561,2814107355,azizaydinlikchp,CHP
-1329.917358,-2553.984131,-3995.088342985344,10.327309,119,2343697842,abdurrahmanbask,MHP
491.062042,-1440.69043,-3571.4103129264827,11.931786,358,2694318701,ceydaerenler,AKP
64.120964,-111.442696,-3569.583826778893,14.190403,78,230166314,VeysiKaynak,AKP
57.279976,657.456665,0.0,10.989119,588,2846467731,FahrettinYokus,İYİ
438.385712,-1625.658325,-3534.8155292729057,11.313211,436,564749194,avabdullahguler,AKP
-1349.061157,1282.731567,0.0,31.664381,224,255957302,erkbas,TİP
971.92627,2405.368896,-5551.797685375638,9.816528,432,3367695521,VecdiGundogdu,CHP
-1310.355103,1011.998169,-5503.3791912484885,48.09444,754,76691248,barisyarkadas,CHP
399.566925,42.639107,-3569.898321173291,11.981859,52,279126844,drmusbaloglu,AKP
-726.405518,627.190857,0.0,25.599113,196,990621226002518023,cenginyurt52,DP
179.386078,2102.448975,-5520.545941591503,15.288971,390,804108324,TekinBingolCHP,CHP
55.500614,590.649841,0.0,9.583553,213,989111628082892800,AydinASezgin,İYİ
1042.725586,2311.012451,-5510.518166362321,9.136946,237,996843694643974144,PolatSaroglu,CHP
456.505249,1757.092529,-5507.048077437535,14.755918,728,2726705524,GulizarBicer,CHP
599.91748,-20.468008,-3543.320634677813,10.758036,253,1544049488,AliPulcu,AKP
805.577454,-2021.893433,-3554.3712626127785,9.503883,331,161208090,canankalsin,AKP
1929.69165,-1268.122681,-3567.738340372125,8.712746,24,199688609,orhanyegin,AKP
695.872559,2415.234619,-5528.880921748758,10.831549,611,272578129,AvTufanKose,CHP
-2815.146484,675.135742,-5980.219150961741,17.275726,113,3105614560,SaruhanOluc,HDP
-682.6875,-785.850708,-3546.9479020052963,23.9335,152,145948187,_fatihsahin,AKP
1704.111084,-160.342926,-3598.9216526272257,8.181742,89,3064036168,erdoganozegenn,AKP
306.639893,26.502659,-3584.224125987414,14.388277,371,1926447882,AyhanSeferUSTUN,AKP
905.368103,1790.628174,-5571.291520230033,11.31214,554,798807248948449280,AhmetKayaCHP,CHP
-1072.260498,-1046.812988,-3535.6133733576908,31.704086,339,887742723444420617,jsarieroglu,AKP
-1149.318604,-2626.924316,-3937.397323347429,10.404911,293,238122440,drtasdogan,MHP
727.59613,2235.248535,-5574.734257267816,11.253527,718,3061617953,kadimdurmaz,CHP
2422.118896,799.51062,-4740.870316955073,9.472712,489,123643764,sanemoktar,DEVA
1203.568726,-1404.479858,-3524.2635206752643,9.176142,318,1000111005597347840,CilezHasan,AKP
-474.702118,-1416.199829,-3508.8246480248677,17.307652,506,2282508158,RumeysaKadak,AKP
-705.385864,3093.256104,-3928.196441351151,18.543415,1,2571645649,profdrihsanoglu,MHP
2168.409424,780.036133,-4737.959638062316,11.606785,573,426820292,bdalgin,DEVA
-1397.779663,-884.206726,-3580.377673757785,39.628887,482,70363441,varank,AKP
974.338318,1870.320923,-5530.410122957315,10.388643,508,1045628150,sgirgin48tbmm,CHP
1817.015869,-121.249237,-3561.896703352816,6.696635,129,838360375,MvMehmetdemir,AKP
-261.992737,2279.820801,-5581.075220503604,15.600928,643,17137978,utkucakirozer,CHP
-1373.637817,-2724.248291,-3903.0673780555667,8.770351,126,1071391074512498688,PrfDrFilizKilic,MHP
614.394348,1569.359497,-5564.65347870134,13.917664,475,184126072,avantmen33,CHP
1155.63855,1950.478638,-5553.568655059142,9.578768,111,2920438876,ilhamiOzcanAygn,CHP
1594.250488,-921.11261,-3535.6356425823333,8.578774,297,4259008427,ismailbilen45,AKP
-920.520203,-660.191162,-3581.5160375167898,29.784716,2,810886674,naci_agbal,AKP
980.231995,-1156.113647,-3539.96824143774,10.213224,421,3241446723,turan_haci,AKP
1011.229309,2843.100098,-5506.0119708253715,9.191149,742,2272718228,chpakifekici,CHP
-3485.251465,782.753174,-5982.6129329866735,9.024548,464,1000711065808920576,dilsatcanbaz,HDP
-1177.450073,-1472.328491,0.0,21.466234,21,433271238,Mustafa_Destici,BBP
452.824097,2794.261963,-5540.143142525983,11.177613,552,300475562,niyazinefikara,CHP
-3664.084961,621.835693,-5926.22945378071,7.207127,460,870928960531685376,UmutDede16,HDP
-2776.310791,1047.449341,0.0,14.611535,14,171889516,emekpartisi,
879.190735,-1903.559937,-3519.578319319091,10.222744,485,1382837623,mcihatsezal,AKP
-917.699463,1193.601562,-5560.202875072652,33.406654,666,545965017,enginaltaychp,CHP
-20.404251,115.951546,-3595.4225478820945,8.336555,197,401909638,h_ahmet_kilic,AKP
1247.211304,1902.148682,-5560.188312919233,9.634632,750,473908284,yukselmkilinc,CHP
507.000916,657.399841,-4342.232780152629,12.606727,381,314461277,serkanozcan1,GELECEK
1747.270874,-15.682443,-3569.217156240414,6.774194,184,573771511,abdullahztrk71,AKP
-936.924377,845.349854,0.0,28.077789,37,1237056131933057024,devapartisi,
297.237579,-150.354568,-3510.4997380763116,13.045838,7,98396809,Harun_Karacan,AKP
-935.339294,428.289032,0.0,32.328247,182,408546169,korayaydintr,İYİ
246.104843,-699.050049,-3506.1942299499556,13.622588,513,232134649,halisdalkilic,AKP
1670.852295,-67.630226,-3522.778860904249,7.752609,334,247855480,mserden,AKP
2275.626953,776.434448,-4732.332564783868,10.12017,472,3138315401,elifesendeva,DEVA
489.250305,2497.062988,-5590.967312774401,10.82885,494,3179706743,senalsarihanchp,CHP
410.771515,2426.278076,-5593.17484190798,11.621403,553,1482247398,necatiyilmazank,CHP
-9.394773,-1361.885132,-3575.5434706926776,15.80592,397,168590973,abuyukgumus,AKP
1268.088135,1988.358765,-5557.557788662592,9.736118,366,987299131310960640,avtutdere,CHP
1314.509277,-1396.853271,-3533.6981938411777,9.145296,364,243705279,bekirkuvveterim,AKP
1847.995483,-262.684082,-3504.275578012718,7.967397,239,3795620007,SanverdiFevzi,AKP
-2957.349121,847.896973,-5941.046865424294,13.856621,616,235707057,alikenanoglu,HDP
-253.908829,1937.238159,-5588.045985840625,19.51387,517,2588180340,ahhakverdi,CHP
-101.399498,-568.379883,-3561.2639579117913,15.284178,606,2164886426,OA_Bak,AKP
-3147.642578,667.604431,-5976.987601150563,12.416668,474,4855344499,glstnkocyigit,HDP
4759.427246,-108.742943,-5522.8674731156125,5.153451,23,2244690269,YALCINKAYARIZA,CHP
-691.171753,1147.016479,0.0,31.185284,723,2816737247,TCAytunCiray,İYİ
585.537964,2151.588867,-5517.344774891373,12.119628,667,97679847,kamilsindir,CHP
351.089142,-1768.854614,-3521.3438607339876,12.50348,566,2906863019,zyildiz_,AKP
4737.637207,-1501.147827,-3535.649287703272,4.796826,13,3172582042,AbdurrahmanOz09,AKP
1411.688232,2527.459961,-5558.569323983636,7.054297,139,419654154,AvUnaldemirtas,CHP
-1213.798828,-2515.469727,-3948.87073626362,11.678555,174,1060502095990796289,M_Levent_Bulbul,MHP
2308.375977,-280.204254,-3575.4546302303715,5.671644,45,3028678156,KarasayarOrhan,AKP
-1129.181763,-2407.237793,-3928.90153047409,12.937073,138,978196984522838017,MKalayci42,MHP
971.349854,1706.372559,-5590.098638301543,11.282837,392,730951333008838656,drmadiguzel,CHP
395.645721,-676.902283,-3551.9309645205844,12.116754,159,516904258,KSurekli,AKP
761.159363,-1873.040283,-3573.627694667672,10.403122,180,376706828,abdullahdogru01,AKP
-2898.52417,267.954956,-5982.02040099134,11.672329,57,3095453967,dengirmir1,HDP
629.130981,-1404.478149,-3560.4403188470883,11.136816,535,999025049968537601,AAsumanErdogan,AKP
995.687073,-697.146484,-3552.9567649368755,10.685755,752,255706635,alimtunc,AKP
175.122559,-582.329163,-3533.7028758409147,14.277628,303,100341775,aysesula,AKP
-3004.03418,680.942322,-5943.31624704292,14.419244,290,773811853,ImamTascier,HDP
1015.952942,122.243538,-3530.718069066112,9.42182,35,1632532027,Mehmet__Akyurek,AKP
-336.368988,-825.202209,-3543.3760535619394,19.922825,76,218424102,aliihsanyavuz54,AKP
1708.087769,-996.2229,-3567.48734818579,10.015131,649,625817927,mvcemalozturk,AKP
-1188.45166,-2164.110596,-3928.7251905512626,15.349962,124,1560099350,celal_adan,MHP
1070.036743,1894.02063,-5576.788137723823,10.12277,370,956609548378431491,NESLiHANCIOGLU,CHP
1260.959229,-214.863022,-3544.597226512472,8.29472,599,3150823720,dtaysedogan,AKP
190.134445,-1064.381836,-3590.1809075437927,14.558965,563,3101756981,sezerkatirciogl,AKP
-1078.020996,-787.636475,-3598.627405993192,30.992155,43,717692461,DrRecepAkdag,AKP
-26.643946,-179.186646,-3507.1407841997166,13.25379,3,541024754,ikahramanbv,AKP
-2848.690918,949.535522,-5944.980317759224,17.035183,307,1000838498402873346,SelcukMizrakli,HDP
-256.924957,-399.796234,-3518.622523165421,16.290977,71,3439001950,Dr_Faruk_Ozlu,AKP
-3403.451172,621.507812,-5998.649631412629,9.925926,539,3362789511,IpekyuzNecdet,HDP
