x,y,z,size,type,id,title,party
2133.402344,-1245.982178,217.64841800344124,7.762758,571,705374632451383296,cengizaydogdu_,AKP
-428.883209,-531.78772,204.73151492987614,21.379911,426,280660563,erolkaya_ist,AKP
1500.273804,2109.312744,-789.275307746665,8.71389,561,2814107355,azizaydinlikchp,CHP
-1329.917358,-2553.984131,9.30382744760686,10.327309,119,2343697842,abdurrahmanbask,MHP
491.062042,-1440.69043,201.7204430966926,11.931786,358,2694318701,ceydaerenler,AKP
64.120964,-111.442696,209.28854017759826,14.190403,78,230166314,VeysiKaynak,AKP
57.279976,657.456665,0.0,10.989119,588,2846467731,FahrettinYokus,IYI
438.385712,-1625.658325,208.27058719902107,11.313211,436,564749194,avabdullahguler,AKP
-1349.061157,1282.731567,0.0,31.664381,224,255957302,erkbas,TİP
971.92627,2405.368896,-782.2685107775236,9.816528,432,3367695521,VecdiGundogdu,CHP
-1310.355103,1011.998169,-790.522745151849,48.09444,754,76691248,barisyarkadas,CHP
399.566925,42.639107,205.3546469444924,11.981859,52,279126844,drmusbaloglu,AKP
-726.405518,627.190857,0.0,25.599113,196,990621226002518023,cenginyurt52,DP
179.386078,2102.448975,-793.0039897122092,15.288971,390,804108324,TekinBingolCHP,CHP
55.500614,590.649841,0.0,9.583553,213,989111628082892800,AydinASezgin,IYI
1042.725586,2311.012451,-792.028962865192,9.136946,237,996843694643974144,PolatSaroglu,CHP
456.505249,1757.092529,-797.5014199648865,14.755918,728,2726705524,GulizarBicer,CHP
599.91748,-20.468008,207.07201714848492,10.758036,253,1544049488,AliPulcu,AKP
805.577454,-2021.893433,206.91678854672588,9.503883,331,161208090,canankalsin,AKP
1929.69165,-1268.122681,207.8718040560051,8.712746,24,199688609,orhanyegin,AKP
695.872559,2415.234619,-787.2797612931164,10.831549,611,272578129,AvTufanKose,CHP
-2815.146484,675.135742,-980.2070324724283,17.275726,113,3105614560,SaruhanOluc,HDP
-682.6875,-785.850708,214.34738996129823,23.9335,152,145948187,_fatihsahin,AKP
1704.111084,-160.342926,214.39328634040348,8.181742,89,3064036168,erdoganozegenn,AKP
306.639893,26.502659,218.79751052949734,14.388277,371,1926447882,AyhanSeferUSTUN,AKP
905.368103,1790.628174,-799.0960934635065,11.31214,554,798807248948449280,AhmetKayaCHP,CHP
-1072.260498,-1046.812988,219.28793597825964,31.704086,339,887742723444420617,jsarieroglu,AKP
-1149.318604,-2626.924316,6.444193624873877,10.404911,293,238122440,drtasdogan,MHP
727.59613,2235.248535,-781.6332496030753,11.253527,718,3061617953,kadimdurmaz,CHP
2422.118896,799.51062,-387.61941447523884,9.472712,489,123643764,sanemoktar,DEVA
1203.568726,-1404.479858,203.37304999587758,9.176142,318,1000111005597347840,CilezHasan,AKP
-474.702118,-1416.199829,206.07463268839624,17.307652,506,2282508158,RumeysaKadak,AKP
-705.385864,3093.256104,19.74299930443023,18.543415,1,2571645649,profdrihsanoglu,MHP
2168.409424,780.036133,-391.2146843440327,11.606785,573,426820292,bdalgin,DEVA
-1397.779663,-884.206726,205.75819835188025,39.628887,482,70363441,varank,AKP
974.338318,1870.320923,-790.7251155148127,10.388643,508,1045628150,sgirgin48tbmm,CHP
1817.015869,-121.249237,202.6416880950017,6.696635,129,838360375,MvMehmetdemir,AKP
-261.992737,2279.820801,-781.4210810773718,15.600928,643,17137978,utkucakirozer,CHP
-1373.637817,-2724.248291,0.5310433112718949,8.770351,126,1071391074512498688,PrfDrFilizKilic,MHP
614.394348,1569.359497,-784.2723301622348,13.917664,475,184126072,avantmen33,CHP
1155.63855,1950.478638,-787.6644146792535,9.578768,111,2920438876,ilhamiOzcanAygn,CHP
1594.250488,-921.11261,218.4467627636847,8.578774,297,4259008427,ismailbilen45,AKP
-920.520203,-660.191162,219.42247980320923,29.784716,2,810886674,naci_agbal,AKP
980.231995,-1156.113647,219.93962422180417,10.213224,421,3241446723,turan_haci,AKP
1011.229309,2843.100098,-797.5426470085289,9.191149,742,2272718228,chpakifekici,CHP
-3485.251465,782.753174,-999.6331333672433,9.024548,464,1000711065808920576,dilsatcanbaz,HDP
-1177.450073,-1472.328491,0.0,21.466234,21,433271238,Mustafa_Destici,BBP
452.824097,2794.261963,-797.4947160240941,11.177613,552,300475562,niyazinefikara,CHP
-3664.084961,621.835693,-982.0859125532724,7.207127,460,870928960531685376,UmutDede16,HDP
-2776.310791,1047.449341,0.0,14.611535,14,171889516,emekpartisi,
879.190735,-1903.559937,205.21182238867834,10.222744,485,1382837623,mcihatsezal,AKP
-917.699463,1193.601562,-786.4848511479939,33.406654,666,545965017,enginaltaychp,CHP
-20.404251,115.951546,212.28493881015953,8.336555,197,401909638,h_ahmet_kilic,AKP
1247.211304,1902.148682,-796.019648355854,9.634632,750,473908284,yukselmkilinc,CHP
507.000916,657.399841,-182.68594557428762,12.606727,381,314461277,serkanozcan1,GELECEK
1747.270874,-15.682443,212.43535380444453,6.774194,184,573771511,abdullahztrk71,AKP
-936.924377,845.349854,0.0,28.077789,37,1237056131933057024,devapartisi,
297.237579,-150.354568,219.62393965792205,13.045838,7,98396809,Harun_Karacan,AKP
-935.339294,428.289032,0.0,32.328247,182,408546169,korayaydintr,IYI
246.104843,-699.050049,207.53691313445148,13.622588,513,232134649,halisdalkilic,AKP
1670.852295,-67.630226,219.02605544870644,7.752609,334,247855480,mserden,AKP
2275.626953,776.434448,-386.4878557191749,10.12017,472,3138315401,elifesendeva,DEVA
489.250305,2497.062988,-781.363219627504,10.82885,494,3179706743,senalsarihanchp,CHP
410.771515,2426.278076,-789.9017976638622,11.621403,553,1482247398,necatiyilmazank,CHP
-9.394773,-1361.885132,216.11967073634645,15.80592,397,168590973,abuyukgumus,AKP
1268.088135,1988.358765,-786.1520416006738,9.736118,366,987299131310960640,avtutdere,CHP
1314.509277,-1396.853271,211.6416355873429,9.145296,364,243705279,bekirkuvveterim,AKP
1847.995483,-262.684082,218.01542172565334,7.967397,239,3795620007,SanverdiFevzi,AKP
-2957.349121,847.896973,-982.6120216434601,13.856621,616,235707057,alikenanoglu,HDP
-253.908829,1937.238159,-783.1689428458927,19.51387,517,2588180340,ahhakverdi,CHP
-101.399498,-568.379883,200.25615019877142,15.284178,606,2164886426,OA_Bak,AKP
-3147.642578,667.604431,-995.3462026745382,12.416668,474,4855344499,glstnkocyigit,HDP
4759.427246,-108.742943,-794.2255790364765,5.153451,23,2244690269,YALCINKAYARIZA,CHP
-691.171753,1147.016479,0.0,31.185284,723,2816737247,TCAytunCiray,IYI
585.537964,2151.588867,-797.9894600568269,12.119628,667,97679847,kamilsindir,CHP
351.089142,-1768.854614,205.79812675941656,12.50348,566,2906863019,zyildiz_,AKP
4737.637207,-1501.147827,219.96436009473607,4.796826,13,3172582042,AbdurrahmanOz09,AKP
1411.688232,2527.459961,-789.9871569206708,7.054297,139,419654154,AvUnaldemirtas,CHP
-1213.798828,-2515.469727,1.575740084404318,11.678555,174,1060502095990796289,M_Levent_Bulbul,MHP
2308.375977,-280.204254,219.7126945446798,5.671644,45,3028678156,KarasayarOrhan,AKP
-1129.181763,-2407.237793,11.875311238601371,12.937073,138,978196984522838017,MKalayci42,MHP
971.349854,1706.372559,-785.58660724126,11.282837,392,730951333008838656,drmadiguzel,CHP
395.645721,-676.902283,215.5149935874466,12.116754,159,516904258,KSurekli,AKP
761.159363,-1873.040283,204.62198862505565,10.403122,180,376706828,abdullahdogru01,AKP
-2898.52417,267.954956,-993.2358166430131,11.672329,57,3095453967,dengirmir1,HDP
629.130981,-1404.478149,214.22995982976295,11.136816,535,999025049968537601,AAsumanErdogan,AKP
995.687073,-697.146484,218.2635957926527,10.685755,752,255706635,alimtunc,AKP
175.122559,-582.329163,203.0184540778213,14.277628,303,100341775,aysesula,AKP
-3004.03418,680.942322,-986.9588351292939,14.419244,290,773811853,ImamTascier,HDP
1015.952942,122.243538,219.79942392943494,9.42182,35,1632532027,Mehmet__Akyurek,AKP
-336.368988,-825.202209,215.32633404722213,19.922825,76,218424102,aliihsanyavuz54,AKP
1708.087769,-996.2229,209.87333279464016,10.015131,649,625817927,mvcemalozturk,AKP
-1188.45166,-2164.110596,0.43979068151373646,15.349962,124,1560099350,celal_adan,MHP
1070.036743,1894.02063,-795.43651116671,10.12277,370,956609548378431491,NESLiHANCIOGLU,CHP
1260.959229,-214.863022,214.65388755563768,8.29472,599,3150823720,dtaysedogan,AKP
190.134445,-1064.381836,207.14576075754,14.558965,563,3101756981,sezerkatirciogl,AKP
-1078.020996,-787.636475,212.10401183990413,30.992155,43,717692461,DrRecepAkdag,AKP
-26.643946,-179.186646,217.29162439829196,13.25379,3,541024754,ikahramanbv,AKP
-2848.690918,949.535522,-994.2302945730415,17.035183,307,1000838498402873346,SelcukMizrakli,HDP
-256.924957,-399.796234,214.24367426654982,16.290977,71,3439001950,Dr_Faruk_Ozlu,AKP
-3403.451172,621.507812,-993.1525695723559,9.925926,539,3362789511,IpekyuzNecdet,HDP
2326.92041,796.341858,-382.4517131443399,10.21365,703,1237017980225179649,HelunFirat,DEVA
725.660583,-1301.236084,213.40327294384548,10.946872,720,2590027648,CKoncagul,AKP
200.063171,705.587463,0.0,9.967218,142,1510793054,umitbeyaz34,IYI
-806.564575,948.710938,0.0,32.355221,415,176329831,LutfuTurkkan,IYI
-333.471558,-1003.227661,204.3077450901889,21.328074,435,3025338878,leylasahinusta,AKP
-439.218201,2257.48291,-798.3855341239945,14.22386,607,511055428,UnalCevikoz,CHP
17.150469,1914.112183,-798.5540663893846,17.390747,540,3370821759,drmehmet_goker,CHP
4785.436035,-1225.599243,202.21239091618452,5.277334,115,4858285077,ImranMkilic2023,AKP
4794.042969,-631.188782,213.15720274824872,6.62028,132,2742816914,MikailArslan40,AKP
308.802979,-431.323273,214.66990144981537,13.775317,268,364339889,uguraydemir45,AKP
4834.305176,-1054.474976,205.8489239316609,4.901972,26,2475594248,nurettinaras76,AKP
53.496037,-187.717224,200.12225777456572,15.456932,648,2776168815,salimuslu__,AKP
253.880157,1893.615112,-792.4528564522016,15.710869,486,268192154,tahsintarhan,CHP
-1057.037354,1154.500488,-785.5820877274781,37.264404,602,98080974,veliagbaba,CHP
1140.510376,2033.389526,-790.0155802697616,9.570145,476,723931803522859010,murselalban,CHP
-1464.557251,-2391.639648,8.406059397613992,10.673384,132,225504722,mehmetgunal07,MHP
-2857.478027,751.93866,-995.9564290833189,17.974842,198,3071173073,ahmetyildirihdp,HDP
4736.169922,38.326889,0.0,5.438483,5,299317844,milletpartisi,
597.310486,-529.448242,217.71821437912726,11.958714,690,3135299947,EmineNurGunay,AKP
4790.191895,-1020.409302,204.96495212919362,5.178762,12,3150686573,hasanozyercom,AKP
463.336578,-339.51535,202.98659752424504,12.273889,459,1528442533,ahmet_uzer27,AKP
-2905.267822,690.919495,-988.9200801188928,16.236813,373,3149485661,LeylaGuvenkcd,HDP
-2019.812378,872.883789,0.0,43.550308,76,1670366851,HDPgenelmerkezi,HDP
-1265.251221,-338.326416,205.5176882784816,43.878777,145,492163600,farukcelikcomtr,AKP
1812.27124,-1299.986206,218.6452682064845,9.438567,181,3144351226,eminsimsekmus,AKP
-3629.824463,553.358337,-995.3336522058748,7.756236,614,1283006510939942912,LezginnBotan,HDP
530.091125,2639.496582,-792.2638447238528,10.797676,454,264789274,_DidemEngin,CHP
725.281677,1906.918457,-798.0529647854937,11.999517,248,999127296492662784,orhanssumer,CHP
-644.649536,1649.504761,-787.2066510259363,25.11997,634,707159762,Akif_Hamzacebi,CHP
-1768.489868,1079.658325,-985.2378098272884,31.17347,659,219459066,gergerliogluof,HDP
2460.467773,816.015625,-386.3609970514706,8.180012,125,1239256099502600193,Mustafaucak07,DEVA
329.290955,-242.072372,207.27238921030093,11.787483,622,3228821009,ahmet_iyimaya,AKP
-907.864319,-446.123749,200.07130573143704,30.354351,261,251971322,emrullahisler,AKP
538.560974,-89.095078,209.55710470875127,10.851044,105,861427675,profmustafaisen,AKP
1390.833618,68.717827,207.32870808041065,9.582118,223,264907328,drhasansert,AKP
684.754761,-602.725586,205.07928062662785,11.847741,508,96839957,adnangunnar,AKP
65.609985,2495.415039,-784.5953376203415,14.14826,320,154157629,sencerayata,CHP
2443.849854,754.848633,-389.43857771043884,8.961925,31,1392547852266655744,BirolAydemir15,DEVA
211.051468,-121.266975,208.94844120374944,13.985234,48,724802407,mustafashn44,AKP
1109.921143,-624.202332,218.57146135401175,10.166095,186,2161985859,MustafaYel59,AKP
-1430.735107,319.49176,0.0,67.037857,482,590346965,meral_aksener,IYI
-1131.930786,-682.517456,202.41063446575149,35.354309,422,226219067,MustafaSentop,AKP
1325.396606,2390.625732,-797.6740389160104,8.00399,525,608390492,aydinozer07,CHP
-3315.938232,809.724609,-993.452035407673,11.194275,427,1000651455324475393,Muazzezorhn,HDP
1093.164673,2548.893066,-794.1003652168424,8.833365,538,226587468,bkaradeniz57,CHP
2139.352295,-1461.706909,208.54032547759584,7.804267,270,614120905,ahmetsalihdal,AKP
-1126.667358,-1279.823608,214.51287116319233,27.991848,177,999395228082634752,alpayozalan35,AKP
-2811.600586,585.354431,-988.189396207708,16.548223,419,524380635,nurselaydogan58,HDP
743.393188,-2205.615967,212.78890205061379,9.39428,231,236957087,DrOmerileri,AKP
899.322388,-2109.852783,217.30064820464744,10.284752,256,1543044643,HKahtal,AKP
1609.095581,2610.307617,0.0,6.712189,373,956232320356372480,dr_h_avniaksoy,MEMLEKET
894.068359,2197.027832,-798.5602029851581,9.635265,473,2913771958,ednanarslanchp,CHP
1146.810181,-95.850853,201.2904405226326,8.334056,196,3044835988,zekeriyabirkan,AKP
-1154.296509,994.36145,-791.1773395384986,46.830067,263,223550648,tuncsoyer,CHP
-2141.134766,1006.106018,-998.2456655441606,29.980444,271,81161411,GaroPaylan,HDP
-1554.019409,-400.093903,218.2635063231238,56.274906,328,153772652,ikalin1,AKP
-2951.608398,385.137238,-992.8005652375322,13.419704,174,2706921675,caglardemirell,HDP
-2950.982422,470.384705,-988.4651690385584,14.006462,58,2178290473,ErolDora,HDP
223.540421,871.595642,0.0,12.405297,213,300237904,feridun_bahsi,IYI
152.688416,666.199402,0.0,9.158837,532,2237636930,orhancakirlar22,IYI
4561.643066,804.475708,0.0,6.118093,1,1908161863,anavatan1983,
-1178.27124,-973.801819,204.89932226603577,24.177683,38,1487168742,TugrulTurkes,AKP
-1323.916504,-2322.50293,6.863157554992174,14.261712,512,2232989053,kamilaydinmhp,MHP
604.590332,1715.426636,-787.1534528293448,13.792209,338,87282413,eczburhan,CHP
-1601.626587,688.825867,-783.5440657927264,46.254395,0,286712900,safakpavey,CHP
-849.311035,1090.000732,-784.5933230533269,34.51857,526,221790511,enginozkoc,CHP
103.157684,815.085388,-580.6568520599652,11.898943,523,69746849,Akburak,IYI
-3097.409912,791.577393,-998.9046851649922,14.240336,212,1000320137013153792,dersimdag21,HDP
974.54071,2219.890381,-791.565633527489,9.452972,384,935150149894012929,ozgurceylanchp,CHP
1518.127197,572.349854,-391.1957579074616,15.327959,672,147704322,emin_ekmen,DEVA
-311.923218,-1162.459595,207.49153581381796,18.268808,521,90854551,nacibostanci,AKP
1834.160767,783.474487,-386.65465203893746,12.642198,127,3035615147,avidrissahin,DEVA
-922.126709,-334.225983,206.74391382511982,30.617958,79,2216942136,ackilic76,AKP
-3146.321533,738.517273,-994.5357360648445,12.857261,660,844962536273391617,TayipTemel,HDP
-1460.319702,-2673.15332,11.66284562707519,12.159867,131,3252737921,cccemalcetin,MHP
1090.75708,-1466.231934,211.9797750947907,9.807671,347,4672987632,skaplankivircik,AKP
-39.88018,-683.860291,212.36404261490284,14.658466,395,270801269,gokcenenc07,AKP
1016.860107,2666.240967,-787.3476467157496,8.247992,431,3078236158,kazimarslan20,CHP
-902.993835,-831.080261,206.91997863744928,17.652048,84,124147545,Murat_Alparslan,AKP
-226.603622,-300.719269,208.0798801419137,17.290449,351,2695238948,fdemetsari,AKP
247.178101,-52.751602,201.57073326067186,10.560921,348,283070704,erdemekrem,AKP
-4012.705078,573.761902,0.0,5.9391,323,1216676873209569280,tuma_celik,BAĞIMSIZ
-32.793953,2415.219727,-783.1323429088641,14.329697,143,340235114,GBilgehan,CHP
223.662491,-203.941528,214.8017515762423,13.233854,379,3647848573,RamazanogluDr,AKP
-3466.216553,694.822632,-989.8648065268394,9.168536,405,1067402047333515270,sevincoskun_,HDP
816.319763,2677.380127,-793.9709333962843,9.09971,260,215809146,gokdagantep,CHP
1551.180542,-566.738342,219.6984974585995,8.425503,631,257152957,muratd37,AKP
-3239.246338,813.50647,-992.5085511862225,12.281914,389,2495371144,av_ebrugunay,HDP
1049.537231,-1770.795288,201.58409228877923,9.416389,189,314465662,senelyediyildiz,AKP
104.347878,635.366821,0.0,9.009728,207,342060869,behiccelik,IYI
-1602.25708,-2260.200928,17.234768957791836,12.167701,245,264708131,seyfettinyilmaz,MHP
-1197.177002,-793.675659,216.66414527035215,33.685608,42,2262866341,lutfielvan,AKP
1697.792603,-520.073792,211.9262637803914,8.87404,325,993421747,mehmetaltay64,AKP
1103.953857,564.044922,-192.88211607909963,9.832987,490,1204502489829183489,SemaSilkin,GELECEK
-3520.232666,472.543457,0.0,7.83184,170,3007237223,avmensurisik,BAĞIMSIZ
869.405579,106.304291,209.2617292729676,8.531933,399,450826263,ozcanulupinar67,AKP
-3481.431885,621.877197,-989.111251318133,8.597997,404,1004082405785907201,zeynelozenhdp,HDP
1411.517944,613.139099,219.16759798780132,5.946046,109,1206178364484202496,OmerrUnal,AKP
-1663.271362,-668.291382,203.13142802392224,58.912682,128,737302248338952193,BY,AKP
1225.491089,-404.376953,204.9282244393857,8.973469,369,3026601911,KASIM_BOSTAN,AKP
-382.090424,-351.008942,210.61872106529555,20.27524,429,154993645,necdetunuvar,AKP
136.191254,-1643.891602,205.96116911986394,13.079702,564,781239651088658432,AbdulkadirOzl,AKP
-1260.295044,-2557.251465,4.799030571631389,11.646229,288,998958619067670528,mhpesinkara,MHP
-1061.40979,1587.012695,0.0,27.033091,628,65907753,serakadigil,TİP
-2663.449463,527.263062,-986.9055649009086,17.963669,696,845495948,FaysalSaryldz,HDP
1203.63855,1750.072876,-786.6508458587111,12.0207,711,49467211,fazilkasap,CHP
133.428757,-206.415222,218.83793452129646,13.135336,478,260706834,f_kiyiklik,AKP
430.031555,2676.386475,-796.6008934323471,11.166767,519,264422961,nurettin_demir,CHP
1412.573853,-37.662254,209.86981801080174,7.923985,107,260465398,TahirOzturk23,AKP
197.478256,-1502.862061,211.74833473431778,13.169113,499,182383851,ozboyaciselman,AKP
-3246.674805,626.690308,-995.262975475595,11.526524,528,2836035823,TulayHatim,HDP
-3281.296875,875.427124,-982.4754849672976,12.013574,746,995004347133169664,zuleyhagulum,HDP
364.960632,-1267.610474,218.65883914895556,12.105881,741,306705942,hasanturantr,AKP
-1610.493896,302.342438,-790.1496509121481,67.819275,555,182317200,vekilince,CHP
904.498535,-1259.893677,207.62858195489946,11.249792,307,3171143225,FeyziBerdibek1,AKP
-984.801941,-979.517822,0.0,10.857826,284,1672651009,ismailok_,IYI
1376.412842,-217.358612,201.95205887213672,7.890104,103,3061521029,metinakgun59,AKP
237.56366,-514.573853,218.51624606034775,14.859698,599,563550101,ekremcelebi4,AKP
-3372.969482,907.82135,-989.7457291115613,10.775296,457,767308083282513920,ErolKat,HDP
201.599167,594.455139,0.0,7.527068,85,1030145626749759489,A_KABUKCUOGLU,IYI
151.334824,741.258789,0.0,10.953176,624,523345312,ihaliloral,IYI
2156.092285,17.640423,202.65909874931847,5.641407,132,4506437187,mvsamidedeoglu,AKP
481.213165,-145.335449,202.65287623342314,10.734861,61,3161272803,coskuncakir60,AKP
-1382.635498,-2583.054688,13.0261491960858,11.418234,724,3185991771,AyseSibelErsoy,MHP
234.178314,-422.618164,216.66946158979587,12.847965,737,380373022,mehmeterdogan27,AKP
1537.791504,-1943.22998,216.425659992549,8.405081,96,956566720810012672,eminezeybek_mv,AKP
1592.241333,1998.761597,-792.2289078459452,8.345285,536,1325784085365739528,EmecanGulizar,CHP
169.825745,1044.109741,0.0,14.460402,509,601912159,MetinErgun48,IYI
1293.224731,-2053.116699,201.57382951528794,9.561508,222,749824794,hsanverdi,AKP
-58.137913,-443.738281,208.7812747845379,17.282509,377,183979676,MSErdinc,AKP
-2413.959473,651.320862,-993.0261553291724,30.988071,134,421870100,FigenYuksekdag,HDP
-799.175049,-1235.416626,209.6416680904889,20.795395,744,2924871509,MetinerBasin,AKP
4821.096191,-527.289062,210.02192884760274,7.411312,748,3021253366,Diotima15,AKP
605.181702,-772.331421,211.44547647485712,12.123246,729,210901544,haozdemir,AKP
874.064209,-772.077332,204.5194451885749,10.615282,226,3037304259,makif_yilmaz,AKP
501.123657,-471.891663,213.19806163245562,12.426282,169,1445709277,ZiyaAltunyaldiz,AKP
-1567.78894,-1999.531616,16.446397340620244,14.230042,577,285229125,profzuhaltopcu,MHP
-1022.523071,-691.118591,-188.03304177762,21.935627,232,2601816284,mnedimyamali,GELECEK
