source,target,Type,Id,Label,Weight,6,7,5,Color,points
194915782,2244690269,Undirected,6854,,0.000268,27,0,0.0,"""#000000""",
194915782,999025049968537601,Undirected,6859,,0.032921,4096,59,0.030713,"""#000000""",
194915782,199688609,Undirected,6862,,0.010328,1148,5,0.007429,"""#000000""",
194915782,1482247398,Undirected,6865,,0.004758,628,8,0.003846,"""#000000""",
194915782,3150823720,Undirected,6868,,0.007063,773,31,0.013579,"""#000000""",
194915782,3439001950,Undirected,6877,,0.019248,3545,11,0.014103,"""#000000""",
194915782,987299131310960640,Undirected,6878,,0.0055,647,10,0.006803,"""#000000""",
194915782,279126844,Undirected,6880,,0.005179,700,5,0.006859,"""#000000""",
194915782,304942388,Undirected,6882,,0.012722,3205,21,0.00694,"""#000000""",
194915782,280660563,Undirected,6887,,0.023494,6493,49,0.031131,"""#000000""",
194915782,967087600426209281,Undirected,6888,,0.028102,36794,110,0.061453,"""#000000""",
194915782,3165093951,Undirected,6908,,0.176582,22324,131,0.180441,"""#000000""",
194915782,887742723444420617,Undirected,6921,,0.033935,20085,40,0.029007,"""#000000""",
194915782,314461277,Undirected,6923,,0.010852,1523,12,0.007979,"""#000000""",
194915782,408546169,Undirected,6929,,0.028189,17512,5,0.004708,"""#000000""",
194915782,419654154,Undirected,6942,,0.002048,215,6,0.006211,"""#000000""",
194915782,3064036168,Undirected,6945,,0.007264,791,14,0.01699,"""#000000""",
194915782,97679847,Undirected,6950,,0.006606,900,26,0.008802,"""#000000""",
194915782,2244845957,Undirected,6965,,0.160755,20984,188,0.098121,"""#000000""",
194915782,255957302,Undirected,6967,,0.005536,3360,2,0.001738,"""#000000""",
194915782,1237056131933057024,Undirected,6968,,0.015198,7081,0,0.0,"""#000000""",
194915782,238122440,Undirected,6992,,0.086767,9810,176,0.155203,"""#000000""",
194915782,545965017,Undirected,7006,,0.010828,7361,36,0.012337,"""#000000""",
194915782,1080749127548452865,Undirected,7008,,0.002187,235,2,0.001898,"""#000000""",
194915782,3032470786,Undirected,7015,,0.018072,2672,24,0.024194,"""#000000""",
194915782,3041339741,Undirected,7018,,0.005861,698,1,0.00088,"""#000000""",
194915782,169172894,Undirected,7023,,0.004595,676,12,0.003574,"""#000000""",
194915782,184126072,Undirected,7035,,0.010997,1698,6,0.003373,"""#000000""",
194915782,2164886426,Undirected,7039,,0.023635,4003,55,0.023676,"""#000000""",
194915782,1000838498402873346,Undirected,7040,,0.004026,799,2,0.001481,"""#000000""",
194915782,792534068,Undirected,7042,,0.029308,4547,61,0.023444,"""#000000""",
194915782,30873151,Undirected,7049,,0.005902,731,14,0.010302,"""#000000""",
194915782,247855480,Undirected,7051,,0.004941,530,32,0.023273,"""#000000""",
194915782,2726705524,Undirected,7054,,0.010715,1764,15,0.003521,"""#000000""",
194915782,1446426672,Undirected,7063,,0.013432,1660,1,0.00106,"""#000000""",
194915782,956609548378431491,Undirected,7067,,0.005039,606,10,0.006766,"""#000000""",
194915782,2572997772,Undirected,7071,,0.001849,194,6,0.005381,"""#000000""",
194915782,232134649,Undirected,7089,,0.028109,4175,48,0.02582,"""#000000""",
194915782,3241446723,Undirected,7099,,0.022598,2685,21,0.013158,"""#000000""",
194915782,272578129,Undirected,7101,,0.005551,696,8,0.003318,"""#000000""",
194915782,3697574715,Undirected,7104,,0.020853,3214,21,0.018103,"""#000000""",
194915782,3095453967,Undirected,7105,,0.001362,181,0,0.0,"""#000000""",
194915782,1382837623,Undirected,7114,,0.027217,3221,31,0.017367,"""#000000""",
194915782,426820292,Undirected,7116,,0.009202,1208,6,0.002793,"""#000000""",
194915782,1045628150,Undirected,7119,,0.006362,776,9,0.004769,"""#000000""",
194915782,804108324,Undirected,7120,,0.009147,1572,8,0.005188,"""#000000""",
194915782,1926447882,Undirected,7146,,0.014728,2348,10,0.006748,"""#000000""",
194915782,810886674,Undirected,7147,,0.028603,14876,1,0.00161,"""#000000""",
194915782,625817927,Undirected,7152,,0.011732,1393,29,0.010576,"""#000000""",
194915782,2588180340,Undirected,7161,,0.009233,2227,12,0.006296,"""#000000""",
194915782,3362789511,Undirected,7163,,0.001391,166,5,0.002503,"""#000000""",
194915782,2816737247,Undirected,7171,,0.016158,9387,24,0.006042,"""#000000""",
194915782,171889516,Undirected,7174,,0.003604,591,1,0.001548,"""#000000""",
194915782,1568992358,Undirected,7179,,0.016876,1954,26,0.018466,"""#000000""",
194915782,996843694643974144,Undirected,7195,,0.004936,563,1,0.000845,"""#000000""",
194915782,1544049488,Undirected,7198,,0.012773,1583,3,0.002477,"""#000000""",
194915782,2369037194,Undirected,7203,,0.002707,424,1,0.000567,"""#000000""",
194915782,965026736,Undirected,7214,,0.000236,24,6,0.00464,"""#000000""",
194915782,100341775,Undirected,7225,,0.02118,3327,26,0.019893,"""#000000""",
194915782,3367695521,Undirected,7226,,0.004379,518,7,0.004297,"""#000000""",
194915782,401909638,Undirected,7228,,0.001242,137,11,0.010073,"""#000000""",
194915782,1632532027,Undirected,7230,,0.006081,703,10,0.014388,"""#000000""",
194915782,730951333008838656,Undirected,7240,,0.005581,720,4,0.002579,"""#000000""",
194915782,773811853,Undirected,7244,,0.002498,404,11,0.008521,"""#000000""",
194915782,376706828,Undirected,7247,,0.022607,2716,28,0.027211,"""#000000""",
194915782,76691248,Undirected,7266,,0.007689,12893,88,0.011029,"""#000000""",
194915782,17137978,Undirected,7294,,0.007357,1298,21,0.00788,"""#000000""",
194915782,123643764,Undirected,7295,,0.005778,670,11,0.006077,"""#000000""",
194915782,3179706743,Undirected,7297,,0.004606,578,13,0.007127,"""#000000""",
194915782,180332824,Undirected,7304,,0.015466,9978,38,0.024266,"""#000000""",
194915782,578351935,Undirected,7306,,0.170548,24613,217,0.201486,"""#000000""",
194915782,4259008427,Undirected,7326,,0.011583,1278,30,0.023346,"""#000000""",
194915782,266465955,Undirected,7339,,0.003478,471,4,0.00306,"""#000000""",
194915782,300475562,Undirected,7345,,0.003067,394,13,0.006292,"""#000000""",
194915782,1242737149822275587,Undirected,7350,,0.055282,19725,53,0.00978,"""#000000""",
4855344499,573771511,Undirected,17335,,0.000905,40,6,0.003731,"""#000000""",
4855344499,609908136,Undirected,17343,,0.013977,883,122,0.060787,"""#000000""",
4855344499,235707057,Undirected,17349,,0.212086,16681,535,0.215726,"""#000000""",
4855344499,717692461,Undirected,17351,,0.00319,1661,4,0.0032,"""#000000""",
4855344499,870928960531685376,Undirected,17356,,0.074763,3176,282,0.141424,"""#000000""",
4855344499,70363441,Undirected,17362,,0.002395,2306,12,0.005128,"""#000000""",
4855344499,1560099350,Undirected,17364,,0.005113,581,5,0.003406,"""#000000""",
4855344499,978196984522838017,Undirected,17379,,0.004102,348,9,0.005992,"""#000000""",
4855344499,236806864,Undirected,17381,,0.000748,142,3,0.002449,"""#000000""",
4855344499,1000111005597347840,Undirected,17382,,0.003388,185,9,0.004712,"""#000000""",
4855344499,2920438876,Undirected,17383,,0.011489,650,33,0.023488,"""#000000""",
4855344499,1071391074512498688,Undirected,17390,,0.000876,46,2,0.001357,"""#000000""",
4855344499,3061617953,Undirected,17394,,0.017815,1215,204,0.048387,"""#000000""",
4855344499,1008852967,Undirected,17413,,0.001878,149,5,0.002915,"""#000000""",
4855344499,3795620007,Undirected,17415,,0.000843,41,9,0.005233,"""#000000""",
4855344499,507073674,Undirected,17431,,0.001288,60,5,0.002841,"""#000000""",
4855344499,1094273895207710721,Undirected,17432,,0.003614,164,7,0.004828,"""#000000""",
4855344499,433271238,Undirected,17437,,0.003079,690,6,0.004979,"""#000000""",
4855344499,1318916166,Undirected,17440,,0.002896,2970,61,0.026684,"""#000000""",
4855344499,2571645649,Undirected,17442,,0.00293,482,0,0.0,"""#000000""",
4855344499,564749194,Undirected,17444,,0.003041,212,13,0.005969,"""#000000""",
4855344499,2814107355,Undirected,17446,,0.009428,488,35,0.013379,"""#000000""",
4855344499,86621872,Undirected,17465,,0.003456,774,25,0.011639,"""#000000""",
4855344499,1014585757116313600,Undirected,17467,,0.008741,414,7,0.005368,"""#000000""",
4855344499,2227186663,Undirected,17469,,0.017186,2422,95,0.035674,"""#000000""",
4855344499,516904258,Undirected,17475,,0.002994,230,5,0.003236,"""#000000""",
4855344499,4448511695,Undirected,17476,,0.011237,1144,152,0.039573,"""#000000""",
4855344499,218424102,Undirected,17487,,0.004199,801,2,0.00149,"""#000000""",
4855344499,990621226002518023,Undirected,17488,,0.006012,1991,9,0.005511,"""#000000""",
4855344499,838360375,Undirected,17504,,0.000955,42,7,0.004739,"""#000000""",
4855344499,1000711065808920576,Undirected,17511,,0.193393,8740,329,0.167857,"""#000000""",
4855344499,3138315401,Undirected,17523,,0.011699,703,96,0.043243,"""#000000""",
4855344499,1627828717,Undirected,17537,,0.003461,263,7,0.001683,"""#000000""",
4855344499,3105614560,Undirected,17544,,0.189569,22801,166,0.129992,"""#000000""",
4855344499,2272718228,Undirected,17547,,0.005975,326,25,0.004227,"""#000000""",
4855344499,1060502095990796289,Undirected,17579,,0.002566,187,6,0.0038,"""#000000""",
4855344499,243705279,Undirected,17584,,0.004413,240,8,0.00398,"""#000000""",
4855344499,798807248948449280,Undirected,17587,,0.014071,970,90,0.035391,"""#000000""",
4855344499,3172582042,Undirected,17589,,2.5e-05,1,0,0.0,"""#000000""",
4855344499,168590973,Undirected,17590,,0.003178,382,6,0.002856,"""#000000""",
4855344499,2961879346,Undirected,17599,,0.001557,75,5,0.003309,"""#000000""",
4855344499,2846467731,Undirected,17602,,0.005336,357,27,0.00979,"""#000000""",
4855344499,705374632451383296,Undirected,17605,,0.001782,85,74,0.028374,"""#000000""",
4855344499,2282508158,Undirected,17609,,0.002506,359,7,0.002888,"""#000000""",
4855344499,239506930,Undirected,17613,,0.002154,128,10,0.003504,"""#000000""",
4855344499,2694318701,Undirected,17615,,0.003891,292,4,0.001996,"""#000000""",
4855344499,989111628082892800,Undirected,17619,,0.005285,301,32,0.019524,"""#000000""",
4855344499,293604809,Undirected,17627,,0.022131,2466,51,0.029548,"""#000000""",
4855344499,98396809,Undirected,17629,,0.001706,147,1,0.000856,"""#000000""",
4855344499,2906863019,Undirected,17633,,0.00369,297,12,0.004513,"""#000000""",
4855344499,161208090,Undirected,17643,,0.002455,139,15,0.007792,"""#000000""",
4855344499,1600967762,Undirected,17647,,0.003323,1892,2,0.001549,"""#000000""",
4855344499,2343697842,Undirected,17649,,0.003352,208,5,0.003441,"""#000000""",
4855344499,230166314,Undirected,17659,,0.001988,197,9,0.006682,"""#000000""",
4855344499,296398329,Undirected,17660,,0.002658,174,11,0.004717,"""#000000""",
4855344499,282930186,Undirected,17676,,0.019474,2345,173,0.06558,"""#000000""",
4855344499,255706635,Undirected,17684,,0.001883,122,6,0.000751,"""#000000""",
4855344499,145948187,Undirected,17687,,0.002517,718,3,0.001958,"""#000000""",
4855344499,541024754,Undirected,17689,,0.003206,283,1,0.00086,"""#000000""",
4855344499,473908284,Undirected,17695,,0.012023,684,33,0.004493,"""#000000""",
4855344499,3028678156,Undirected,17699,,0.000385,16,2,0.00159,"""#000000""",
4855344499,3101756981,Undirected,17701,,0.005062,523,15,0.005678,"""#000000""",
4855344499,2244690269,Undirected,17737,,0.000541,22,0,0.0,"""#000000""",
4855344499,999025049968537601,Undirected,17742,,0.003151,215,13,0.005183,"""#000000""",
4855344499,199688609,Undirected,17745,,0.001572,82,0,0.0,"""#000000""",
4855344499,1482247398,Undirected,17748,,0.015948,1139,84,0.033006,"""#000000""",
4855344499,3150823720,Undirected,17751,,0.001898,95,12,0.004221,"""#000000""",
4855344499,3439001950,Undirected,17760,,0.002159,275,4,0.003012,"""#000000""",
4855344499,987299131310960640,Undirected,17761,,0.013914,799,64,0.032703,"""#000000""",
4855344499,279126844,Undirected,17763,,0.001414,107,0,0.0,"""#000000""",
4855344499,304942388,Undirected,17765,,0.01895,3628,184,0.054054,"""#000000""",
4855344499,280660563,Undirected,17770,,0.003558,790,10,0.004643,"""#000000""",
4855344499,967087600426209281,Undirected,17771,,0.002778,3563,10,0.004114,"""#000000""",
4855344499,3165093951,Undirected,17790,,0.003042,269,3,0.002151,"""#000000""",
4855344499,887742723444420617,Undirected,17803,,0.003865,2125,3,0.001533,"""#000000""",
4855344499,314461277,Undirected,17805,,0.009801,794,77,0.038889,"""#000000""",
4855344499,408546169,Undirected,17811,,0.005063,2915,6,0.003745,"""#000000""",
4855344499,419654154,Undirected,17824,,0.006489,291,26,0.017485,"""#000000""",
4855344499,3064036168,Undirected,17827,,0.001211,60,6,0.00437,"""#000000""",
4855344499,97679847,Undirected,17832,,0.016015,1215,136,0.040177,"""#000000""",
4855344499,2244845957,Undirected,17847,,0.004613,420,79,0.030787,"""#000000""",
4855344499,255957302,Undirected,17849,,0.032439,17288,163,0.106466,"""#000000""",
4855344499,1237056131933057024,Undirected,17850,,0.015695,6381,1,0.000802,"""#000000""",
4855344499,238122440,Undirected,17874,,0.003996,250,6,0.003252,"""#000000""",
4855344499,545965017,Undirected,17888,,0.014593,9020,150,0.044843,"""#000000""",
4855344499,1080749127548452865,Undirected,17890,,0.004703,223,37,0.023718,"""#000000""",
4855344499,3032470786,Undirected,17897,,0.002127,192,6,0.003868,"""#000000""",
4855344499,3041339741,Undirected,17900,,0.014347,845,38,0.023171,"""#000000""",
4855344499,169172894,Undirected,17905,,0.02023,1740,382,0.108246,"""#000000""",
4855344499,184126072,Undirected,17917,,0.020442,1924,138,0.063071,"""#000000""",
4855344499,2164886426,Undirected,17921,,0.002868,324,11,0.003783,"""#000000""",
4855344499,1000838498402873346,Undirected,17922,,0.169178,20140,370,0.242942,"""#000000""",
4855344499,792534068,Undirected,17924,,0.003434,341,16,0.005019,"""#000000""",
4855344499,30873151,Undirected,17931,,0.009434,603,68,0.036836,"""#000000""",
4855344499,247855480,Undirected,17933,,0.001216,58,8,0.004124,"""#000000""",
4855344499,2726705524,Undirected,17936,,0.021028,2190,291,0.064309,"""#000000""",
4855344499,1446426672,Undirected,17945,,0.007246,469,24,0.016427,"""#000000""",
4855344499,956609548378431491,Undirected,17949,,0.013382,803,65,0.033096,"""#000000""",
4855344499,2572997772,Undirected,17953,,0.005868,263,52,0.032298,"""#000000""",
4855344499,232134649,Undirected,17971,,0.003346,309,8,0.003279,"""#000000""",
4855344499,3241446723,Undirected,17981,,0.002447,150,3,0.001392,"""#000000""",
4855344499,272578129,Undirected,17983,,0.012654,825,101,0.035327,"""#000000""",
4855344499,3697574715,Undirected,17986,,0.003797,368,5,0.002912,"""#000000""",
4855344499,3095453967,Undirected,17987,,0.063732,4374,82,0.06805,"""#000000""",
4855344499,1382837623,Undirected,17996,,0.002592,159,6,0.002552,"""#000000""",
4855344499,426820292,Undirected,17998,,0.00796,572,79,0.030199,"""#000000""",
4855344499,1045628150,Undirected,18001,,0.014056,869,123,0.053155,"""#000000""",
4855344499,804108324,Undirected,18002,,0.02335,2587,87,0.043413,"""#000000""",
4855344499,1926447882,Undirected,18027,,0.008458,853,34,0.017009,"""#000000""",
4855344499,810886674,Undirected,18028,,0.004459,2108,0,0.0,"""#000000""",
4855344499,625817927,Undirected,18033,,0.002085,125,6,0.001815,"""#000000""",
4855344499,2588180340,Undirected,18042,,0.02189,3928,145,0.062662,"""#000000""",
4855344499,3362789511,Undirected,18044,,0.233833,11271,400,0.186567,"""#000000""",
4855344499,2816737247,Undirected,18052,,0.01048,5500,129,0.029265,"""#000000""",
4855344499,171889516,Undirected,18055,,0.081222,7850,7,0.005927,"""#000000""",
4855344499,1568992358,Undirected,18060,,0.001563,90,5,0.002538,"""#000000""",
4855344499,996843694643974144,Undirected,18076,,0.016428,882,36,0.021302,"""#000000""",
4855344499,1544049488,Undirected,18079,,0.006474,421,15,0.008621,"""#000000""",
4855344499,2369037194,Undirected,18084,,0.34443,24852,451,0.243258,"""#000000""",
4855344499,965026736,Undirected,18095,,0.024787,1012,264,0.167513,"""#000000""",
4855344499,100341775,Undirected,18106,,0.003019,302,19,0.010243,"""#000000""",
4855344499,3367695521,Undirected,18107,,0.012565,729,63,0.029801,"""#000000""",
4855344499,401909638,Undirected,18109,,7.9e-05,4,1,0.000609,"""#000000""",
4855344499,1632532027,Undirected,18111,,0.001299,73,3,0.002414,"""#000000""",
4855344499,730951333008838656,Undirected,18121,,0.011926,821,42,0.020448,"""#000000""",
4855344499,773811853,Undirected,18125,,0.2773,22164,267,0.169416,"""#000000""",
4855344499,376706828,Undirected,18128,,0.003099,194,8,0.005031,"""#000000""",
4855344499,76691248,Undirected,18147,,0.013535,21762,495,0.061013,"""#000000""",
4855344499,17137978,Undirected,18175,,0.01592,1844,202,0.066777,"""#000000""",
4855344499,123643764,Undirected,18176,,0.007176,403,58,0.025174,"""#000000""",
4855344499,3179706743,Undirected,18178,,0.021766,1406,109,0.048039,"""#000000""",
4855344499,180332824,Undirected,18185,,0.002985,1771,27,0.012748,"""#000000""",
4855344499,578351935,Undirected,18187,,0.003734,405,25,0.013812,"""#000000""",
4855344499,4259008427,Undirected,18207,,0.002197,113,6,0.003243,"""#000000""",
4855344499,266465955,Undirected,18220,,0.006516,491,19,0.010366,"""#000000""",
4855344499,300475562,Undirected,18226,,0.008341,569,84,0.033123,"""#000000""",
4855344499,1242737149822275587,Undirected,18231,,0.002347,741,4,0.000666,"""#000000""",
573771511,609908136,Undirected,21843,,0.002509,71,9,0.006374,"""#000000""",
573771511,235707057,Undirected,21849,,0.000973,58,15,0.006545,"""#000000""",
573771511,717692461,Undirected,21851,,0.005352,2591,70,0.147059,"""#000000""",
573771511,870928960531685376,Undirected,21856,,0.000502,5,6,0.003841,"""#000000""",
573771511,70363441,Undirected,21862,,0.00256,2373,172,0.116848,"""#000000""",
573771511,1560099350,Undirected,21864,,0.009021,702,10,0.013245,"""#000000""",
573771511,978196984522838017,Undirected,21879,,0.009772,479,63,0.085135,"""#000000""",
573771511,236806864,Undirected,21881,,0.003911,601,33,0.067762,"""#000000""",
573771511,1000111005597347840,Undirected,21882,,0.025929,483,222,0.224469,"""#000000""",
573771511,2920438876,Undirected,21883,,0.003261,70,7,0.009682,"""#000000""",
573771511,1071391074512498688,Undirected,21890,,0.003273,55,10,0.013193,"""#000000""",
573771511,3061617953,Undirected,21894,,0.008944,299,75,0.020621,"""#000000""",
573771511,1008852967,Undirected,21913,,0.029051,1237,224,0.284264,"""#000000""",
573771511,3795620007,Undirected,21915,,0.063551,775,229,0.289141,"""#000000""",
573771511,507073674,Undirected,21931,,0.020041,215,162,0.181006,"""#000000""",
573771511,1094273895207710721,Undirected,21932,,0.002134,21,6,0.008075,"""#000000""",
573771511,433271238,Undirected,21937,,0.003306,623,19,0.039256,"""#000000""",
573771511,1318916166,Undirected,21940,,0.002662,2636,232,0.16489,"""#000000""",
573771511,2571645649,Undirected,21942,,0.001115,144,0,0.0,"""#000000""",
573771511,564749194,Undirected,21944,,0.016814,566,184,0.141647,"""#000000""",
573771511,2814107355,Undirected,21946,,0.003575,59,6,0.003098,"""#000000""",
573771511,86621872,Undirected,21965,,0.008435,1581,162,0.124328,"""#000000""",
573771511,1014585757116313600,Undirected,21967,,0.004653,56,0,0.0,"""#000000""",
573771511,2227186663,Undirected,21969,,0.001703,183,7,0.003426,"""#000000""",
573771511,516904258,Undirected,21975,,0.032085,1286,145,0.208034,"""#000000""",
573771511,4448511695,Undirected,21976,,0.00055,37,14,0.00428,"""#000000""",
573771511,218424102,Undirected,21987,,0.012038,1854,64,0.111888,"""#000000""",
573771511,990621226002518023,Undirected,21988,,0.001687,501,4,0.004301,"""#000000""",
573771511,838360375,Undirected,22004,,0.350316,2159,197,0.340242,"""#000000""",
573771511,1000711065808920576,Undirected,22011,,0.000658,12,6,0.00381,"""#000000""",
573771511,3138315401,Undirected,22023,,0.002436,61,36,0.022901,"""#000000""",
573771511,1627828717,Undirected,22037,,0.02805,1107,186,0.056829,"""#000000""",
573771511,3105614560,Undirected,22044,,0.000885,95,7,0.009615,"""#000000""",
573771511,2272718228,Undirected,22047,,0.005974,114,11,0.002107,"""#000000""",
573771511,1060502095990796289,Undirected,22079,,0.007087,263,46,0.055355,"""#000000""",
573771511,243705279,Undirected,22084,,0.025956,479,215,0.196347,"""#000000""",
573771511,798807248948449280,Undirected,22087,,0.003431,117,13,0.006799,"""#000000""",
573771511,3172582042,Undirected,22089,,0.003333,15,6,0.012685,"""#000000""",
573771511,168590973,Undirected,22090,,0.012705,1065,163,0.131877,"""#000000""",
573771511,2961879346,Undirected,22099,,0.056926,676,148,0.224242,"""#000000""",
573771511,2846467731,Undirected,22102,,0.00423,133,44,0.021643,"""#000000""",
573771511,705374632451383296,Undirected,22105,,0.045184,523,169,0.093629,"""#000000""",
573771511,2282508158,Undirected,22109,,0.009514,1017,166,0.106615,"""#000000""",
573771511,239506930,Undirected,22113,,0.019171,449,219,0.113061,"""#000000""",
573771511,2694318701,Undirected,22115,,0.018415,717,158,0.138354,"""#000000""",
573771511,989111628082892800,Undirected,22119,,0.00363,78,8,0.008377,"""#000000""",
573771511,293604809,Undirected,22127,,0.00456,355,1,0.000936,"""#000000""",
573771511,98396809,Undirected,22129,,0.020864,1035,6,0.013187,"""#000000""",
573771511,2906863019,Undirected,22133,,0.014922,663,169,0.094203,"""#000000""",
573771511,161208090,Undirected,22143,,0.021376,441,145,0.133395,"""#000000""",
573771511,1600967762,Undirected,22147,,0.004765,2540,80,0.158416,"""#000000""",
573771511,2343697842,Undirected,22149,,0.010998,289,35,0.048951,"""#000000""",
573771511,230166314,Undirected,22159,,0.020177,1258,87,0.15508,"""#000000""",
573771511,296398329,Undirected,22160,,0.033066,959,249,0.179654,"""#000000""",
573771511,282930186,Undirected,22176,,0.001645,143,9,0.004298,"""#000000""",
573771511,255706635,Undirected,22184,,0.046159,1289,371,0.053651,"""#000000""",
573771511,145948187,Undirected,22187,,0.007882,1957,105,0.145429,"""#000000""",
573771511,541024754,Undirected,22189,,0.0219,1133,3,0.006623,"""#000000""",
573771511,473908284,Undirected,22195,,0.002749,60,1,0.00015,"""#000000""",
573771511,3028678156,Undirected,22199,,0.026311,150,64,0.131148,"""#000000""",
573771511,3101756981,Undirected,22201,,0.02566,1705,342,0.212819,"""#000000""",
573771511,2244690269,Undirected,22238,,0.001607,8,0,0.0,"""#000000""",
573771511,999025049968537601,Undirected,22243,,0.020777,667,245,0.15625,"""#000000""",
573771511,199688609,Undirected,22246,,0.032429,520,20,0.040733,"""#000000""",
573771511,1482247398,Undirected,22249,,0.005262,193,10,0.005233,"""#000000""",
573771511,3150823720,Undirected,22252,,0.102263,1342,281,0.150589,"""#000000""",
